,team_name,min,max
320,Twirlista,2021-10-01 04:00:00+00:00,2021-10-01 04:00:00+00:00
321,UBISOFT EMEA,2022-04-24 23:00:00+00:00,2022-04-24 23:00:00+00:00
322,UM,2021-12-12 16:00:00+00:00,2022-05-08 16:00:00+00:00
323,United Foods,2022-03-31 20:00:00+00:00,2022-03-31 20:00:00+00:00
324,Vamp Test,2021-10-30 13:00:00+00:00,2022-05-26 14:00:00+00:00
325,VBreathe ,2021-11-16 13:00:00+00:00,2021-11-16 13:00:00+00:00
326,Victoria Beckham,2021-11-02 00:00:00+00:00,2022-05-10 23:00:00+00:00
327,Vine Apparel,2021-08-29 14:00:00+00:00,2021-11-30 13:00:00+00:00
328,Visit Qatar,2022-04-12 20:00:00+00:00,2022-04-12 20:00:00+00:00
329,Vitable,2021-07-13 14:00:00+00:00,2021-07-13 14:00:00+00:00
330,Volley,2022-04-18 14:00:00+00:00,2022-04-18 14:00:00+00:00
331,WalkingTree,2021-07-06 18:30:00+00:00,2021-07-06 18:30:00+00:00
332,Wallzy,2021-09-17 21:00:00+00:00,2021-09-17 21:00:00+00:00
333,Wanderers Travel Co.,2022-04-06 14:00:00+00:00,2022-04-06 14:00:00+00:00
334,War Paint For Men,2022-02-13 23:00:00+00:00,2022-02-18 00:00:00+00:00
335,Wavemaker Mena,2021-12-20 20:00:00+00:00,2021-12-20 20:00:00+00:00
336,WE! Interactive ,2022-04-24 16:00:00+00:00,2022-06-12 16:00:00+00:00
337,"Wenzhou fortune international co.,ltd",2022-04-27 16:00:00+00:00,2022-04-27 16:00:00+00:00
338,What's On ,2021-09-19 20:00:00+00:00,2021-09-19 20:00:00+00:00
339,Whitespace,2021-11-20 17:00:00+00:00,2021-11-20 17:00:00+00:00
340,Wicked Weasel,2021-11-03 13:00:00+00:00,2021-11-28 16:00:00+00:00
341,Wülfe Marketing,2022-01-20 14:00:00+00:00,2022-01-20 14:00:00+00:00
342,"Xation Co., Ltd. ",2021-08-31 15:00:00+00:00,2021-11-06 16:00:00+00:00
343,Xero,2021-08-10 12:00:00+00:00,2021-08-10 12:00:00+00:00
344,Xplor Technologies,2022-02-14 08:00:00+00:00,2022-02-14 08:00:00+00:00
345,Yours Skincare,2022-03-05 16:00:00+00:00,2022-03-13 16:00:00+00:00
346,Yum,2021-10-02 14:00:00+00:00,2022-04-28 14:00:00+00:00
347,Zap Clinic,2021-08-19 17:00:00+00:00,2022-04-27 17:00:00+00:00
348,Zia Network,2021-08-31 20:00:00+00:00,2021-12-06 20:00:00+00:00
349,グリーンモンスター株式会社,2021-12-19 15:00:00+00:00,2021-12-19 15:00:00+00:00
350,株式会社ワコール,2021-08-06 15:00:00+00:00,2022-03-11 15:00:00+00:00
351,株式会社スマートバンク,2022-04-15 15:00:00+00:00,2022-04-15 15:00:00+00:00
352,株式会社日本トリム,2021-08-11 15:00:00+00:00,2021-08-11 15:00:00+00:00
